"","0","5","10","15","Total"
"HAW-4862",2,2,2,0,6
"HAW-4876",2,2,2,1,7
"HAW-4938",2,2,2,1,7
"HAW-4939",2,2,2,0,6
"HAW-4940",2,2,2,1,7
"KAH-0688",2,2,2,0,6
"KAH-0690",2,2,2,0,6
"KAH-0721",2,2,2,0,6
"KAH-0730",2,2,2,1,7
"KAH-0732",2,2,2,1,7
"KAH-0736",2,2,2,1,7
"KAH-0738",2,2,2,1,7
"KAH-0739",2,2,2,1,7
"KAH-0741",2,2,2,1,7
"KAH-0745",2,2,2,1,7
"KAH-0769",2,2,2,0,6
"KAH-0772",2,2,2,1,7
"KAH-0773",2,2,2,0,6
"KAH-0777",2,2,2,1,7
"KAH-0779",2,2,2,1,7
"KAH-0780",2,2,2,1,7
"KAH-0781",2,2,2,1,7
"KAH-0787",2,2,2,0,6
"KAH-0789",2,2,2,1,7
"KAH-0791",2,2,2,0,6
"KAU-2412",2,2,2,0,6
"KAU-2421",2,2,2,0,6
"KAU-2428",2,2,2,1,7
"KAU-2435",2,2,2,1,7
"KAU-2444",2,2,2,1,7
"KAU-2449",2,2,2,1,7
"KAU-2451",2,2,2,1,7
"KAU-2458",2,2,2,1,7
"KAU-2460",2,2,2,1,7
"KAU-2467",2,2,2,1,7
"KAU-2468",2,2,2,1,7
"KAU-2522",2,2,2,1,7
"KAU-2523",2,2,2,1,7
"KAU-2524",2,2,2,1,7
"KUR-4255",2,2,2,0,6
"KUR-4256",2,2,2,0,6
"KUR-4260",2,2,2,0,6
"KUR-4265",2,2,2,0,6
"KUR-4268",2,2,2,0,6
"KUR-4275",2,2,2,1,7
"KUR-4289",2,2,2,1,7
"KUR-4302",2,2,2,1,7
"KUR-4306",2,2,2,1,7
"KUR-4308",2,2,2,1,7
"KUR-4312",2,2,2,1,7
"KUR-4320",2,2,2,1,7
"KUR-4322",2,2,2,1,7
"KUR-4323",2,2,2,1,7
"KUR-4332",2,2,2,1,7
"KUR-4349",2,2,2,1,7
"KUR-4352",2,2,2,1,7
"KUR-4353",2,2,2,1,7
"KUR-4354",2,2,2,1,7
"KUR-4355",2,2,2,1,7
"KUR-4362",2,2,2,1,7
"KUR-4364",2,2,2,0,6
"LAN-2206",2,2,2,0,6
"LAN-2209",2,2,2,0,6
"LAN-2210",2,2,2,0,6
"LAN-2240",2,2,2,0,6
"LAN-2243",2,2,2,1,7
"LAN-2246",2,2,2,1,7
"LAN-2270",2,2,2,1,7
"LAN-2275",2,2,2,1,7
"LAN-2308",2,2,2,1,7
"LAN-2316",2,2,2,1,7
"LAN-2320",2,2,2,1,7
"LIS-4531",2,2,2,0,6
"LIS-4536",2,2,2,0,6
"LIS-4538",2,2,2,0,6
"LIS-4571",2,2,2,0,6
"LIS-4575",2,2,2,0,6
"LIS-4581",2,2,2,1,7
"LIS-4582",2,2,2,1,7
"LIS-4588",2,2,2,1,7
"LIS-4592",2,2,2,1,7
"LIS-4597",2,2,2,1,7
"LIS-4606",2,2,2,1,7
"LIS-4608",2,2,2,1,7
"LIS-4617",2,2,2,1,7
"LIS-4618",2,2,2,1,7
"LIS-4621",2,2,2,0,6
"LIS-4625",2,2,2,1,7
"LIS-4644",2,2,2,0,6
"MAI-4295",2,2,2,0,6
"MAI-4301",2,2,2,0,6
"MAI-4310",2,2,2,0,6
"MAI-4323",2,2,2,0,6
"MAI-4326",2,2,2,0,6
"MAI-4387",2,2,2,1,7
"MAI-4395",2,2,2,1,7
"MAI-4398",2,2,2,1,7
"MAI-4413",2,2,2,1,7
"MAI-4416",2,2,2,1,7
"MAI-4424",2,2,2,1,7
"MAI-4455",2,2,2,1,7
"MAI-4464",2,2,2,1,7
"MAI-4466",2,2,2,1,7
"MAI-4470",2,2,2,1,7
"MAI-4491",2,2,2,1,7
"MAI-4498",2,2,2,1,7
"MAI-4502",2,2,2,1,7
"MAI-4504",2,2,2,1,7
"MAI-4506",2,2,2,0,6
"MAI-4534",2,2,2,1,7
"MOL-2608",2,2,2,0,6
"MOL-2610",2,2,2,0,6
"MOL-2637",2,2,2,0,6
"MOL-2661",2,2,2,1,7
"MOL-2662",2,2,2,1,7
"MOL-2667",2,2,2,1,7
"MOL-2692",2,2,2,1,7
"MOL-2704",2,2,2,1,7
"MOL-2706",2,2,2,1,7
"MOL-2710",2,2,2,0,6
"MOL-2725",2,2,2,1,7
"MOL-2742",2,2,2,1,7
"MOL-2747",2,2,2,1,7
"MOL-2752",2,2,2,1,7
"MOL-2802",2,2,2,1,7
"MOL-2804",2,2,2,0,6
"MOL-2807",2,2,2,0,6
"MOL-2809",2,2,2,1,7
"MOL-2814",2,2,2,0,6
"MOL-2815",2,2,2,1,7
"MOL-2816",2,2,2,1,7
"NII-2727",2,2,2,0,6
"NII-2731",2,2,2,0,6
"NII-2732",2,2,2,0,6
"NII-2735",2,2,2,0,6
"NII-2742",2,2,2,0,6
"NII-2744",2,2,2,0,6
"NII-2756",2,2,2,0,6
"NII-2781",2,2,2,1,7
"NII-2785",2,2,2,1,7
"NII-2786",2,2,2,1,7
"NII-2791",2,2,2,1,7
"NII-2794",2,2,2,1,7
"NII-2798",2,2,2,1,7
"NII-2813",2,2,2,1,7
"NII-2816",2,2,2,1,7
"NII-2818",2,2,2,1,7
"NII-2821",2,2,2,1,7
"NII-2831",2,2,2,0,6
"NII-2832",2,2,2,0,6
"NII-2840",2,2,2,1,7
"NII-2843",2,2,2,1,7
"NII-2844",2,2,2,1,7
"NII-2853",2,2,2,1,7
"OAH-4257",2,2,2,0,6
"OAH-4258",2,2,2,0,6
"OAH-4263",2,2,2,0,6
"OAH-4265",2,2,2,0,6
"OAH-4269",2,2,2,0,6
"OAH-4275",2,2,2,0,6
"OAH-4277",2,2,2,0,6
"OAH-4286",2,2,2,0,6
"OAH-4288",2,2,2,0,6
"OAH-4295",2,2,2,0,6
"OAH-4297",2,2,2,0,6
"OAH-4304",2,2,2,0,6
"OAH-4322",2,2,2,1,7
"OAH-4326",2,2,2,1,7
"OAH-4328",2,2,2,1,7
"OAH-4334",2,2,2,2,8
"OAH-4337",2,2,2,1,7
"OAH-4339",2,2,2,1,7
"OAH-4343",2,2,2,1,7
"OAH-4350",2,2,2,1,7
"OAH-4354",2,2,2,1,7
"OAH-4358",2,2,2,1,7
"OAH-4363",2,2,2,1,7
"OAH-4365",2,2,2,1,7
"OAH-4372",2,2,2,1,7
"OAH-4383",2,2,2,1,7
"OAH-4390",2,2,2,0,6
"OAH-4394",2,2,2,1,7
"OAH-4400",2,2,2,1,7
"OAH-4401",2,2,2,1,7
"OAH-4407",2,2,2,1,7
"OAH-4408",2,2,2,1,7
"OAH-4415",2,2,2,1,7
"OAH-4420",2,2,2,1,7
"OAH-4422",2,2,2,1,7
"OAH-4433",2,2,2,1,7
"OAH-4452",2,2,2,1,7
"OAH-4459",2,2,2,1,7
"OAH-4463",2,2,2,1,7
"OAH-4477",2,2,2,1,7
"OAH-4479",2,2,2,1,7
"OAH-4488",2,2,2,1,7
"OAH-4489",2,2,2,1,7
"PHR-4517",2,2,2,0,6
"PHR-4520",2,2,2,0,6
"PHR-4523",2,2,2,0,6
"PHR-4544",2,2,2,0,6
"PHR-4549",2,1,2,0,5
"PHR-4559",2,2,2,0,6
"PHR-4560",2,2,2,0,6
"PHR-4565",2,2,2,1,7
"PHR-4591",2,2,2,1,7
"PHR-4638",2,2,2,1,7
"PHR-4640",2,2,2,1,7
"PHR-4648",2,2,2,1,7
"PHR-4682",2,2,2,1,7
"PHR-4683",2,2,2,1,7
"PHR-4684",2,2,2,1,7
"PHR-4689",2,2,2,1,7
"PHR-4691",2,2,2,1,7
"PHR-4692",2,2,2,1,7
"PHR-4710",2,2,2,1,7
"PHR-4714",2,2,2,1,7
"PHR-4715",2,2,2,1,7
"PHR-4722",2,2,2,1,7
