"","MISSIONID","REGION","REGION_NAME","ISLAND","ISLANDCODE","SITE","LATITUDE","LONGITUDE","REEF_ZONE","DEPTH_BIN","OBS_YEAR","DATE_","NO_SURVEY_YN","EXCLUDE_FLAG","SITEVISITID","HABITAT_CODE","DIVER","TRANSECT","SEGMENT","SEGWIDTH","SEGLENGTH","COLONYID","SPCODE","COLONYLENGTH","GENUS_CODE","S_ORDER","TAXONNAME","SITE_MIN_DEPTH","SITE_MAX_DEPTH","METHOD","SEC_NAME","ANALYSIS_YEAR","bANALYSIS_SCHEME","MIN_DEPTH_M","MAX_DEPTH_M"
"52","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620236,"PMEA",1,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"53","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620237,"PMEA",2.5,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"54","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620238,"MPAT",3.5,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"55","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620239,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"56","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620240,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"57","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620241,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"58","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620242,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"59","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620243,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"60","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620244,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"61","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620245,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"62","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620246,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"63","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620247,"POSP",2.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"64","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620248,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"65","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620249,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"66","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620250,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"67","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620251,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"68","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620252,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"69","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620253,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"70","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620254,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"71","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620255,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"72","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620256,"POSP",4,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"73","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620257,"POSP",4.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"74","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620258,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"75","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02300",21.147213,-157.294302,"Forereef","Mid","2019",2019-05-01,0,0,12822,"PAV","RS",1,5,1,1,620259,"PLUT",2.5,"POSP","Scleractinia","Porites lutea",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",16.76318196,17.37275221
